date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
01/03/2015,S1F13MAM,0,212178256,0,0,0,8,223884,0,0,0
01/03/2015,W1F00CL9,0,111121712,0,0,5,16,291932,0,0,0
01/03/2015,W1F034ZE,0,213423320,0,0,13,7,388997,0,0,0
01/03/2015,W1F03CRZ,0,27517064,0,0,6,9,394987,0,0,9
01/03/2015,W1F03D4L,0,89061920,0,0,0,14,321216,0,0,5
01/03/2015,W1F03DP4,0,89908840,0,8,1,14,316310,0,0,1080
01/03/2015,W1F03E8C,0,79179808,0,53,0,9,403783,0,0,6
01/03/2015,W1F03Y44,0,4462536,0,0,0,4,359997,0,0,0
01/03/2015,W1F05X69,0,36434816,0,0,0,2,197992,0,0,0
01/03/2015,W1F06QVP,0,171295152,0,0,0,8,303374,0,0,0
01/03/2015,W1F06RAW,0,228744336,0,0,0,2,465170,0,0,3
01/03/2015,W1F07EWB,0,188854744,0,0,0,16,202035,0,0,1
01/03/2015,W1F08B0G,0,201787824,0,0,0,13,246820,0,0,0
01/03/2015,W1F08EDA,0,136032832,0,2,0,25,556944,0,0,0
01/03/2015,W1F08J1G,0,1233424,0,12,6,7,411357,0,0,269
01/03/2015,W1F08KX5,0,52549200,0,377,0,7,392494,0,0,222
01/03/2015,W1F08KZW,0,129080016,0,0,0,4,379505,0,0,0
01/03/2015,W1F08PYR,0,102790920,54752,0,305,10,391891,40,40,0
01/03/2015,W1F08RHG,0,176239656,0,0,0,25,664245,0,0,0
01/03/2015,W1F095DW,0,185112632,0,0,0,7,399299,0,0,3
01/03/2015,W1F097FV,0,77777056,0,0,0,6,374013,0,0,0
01/03/2015,W1F09H4J,0,114670632,0,0,0,7,403661,0,0,1
01/03/2015,W1F09HBX,0,224778952,0,0,6,7,384127,0,0,0
01/03/2015,W1F09WLS,0,166958144,992,11,2,4,358515,0,0,70
01/03/2015,W1F0A27Q,0,25609768,0,0,0,7,394231,0,0,0
01/03/2015,W1F0AQ9Q,0,148834248,0,1,5,3,400724,0,0,0
01/03/2015,W1F0AQDE,0,19883560,0,0,0,7,391792,0,0,4
01/03/2015,W1F0AQGD,0,12866312,0,0,6,7,400512,0,0,0
01/03/2015,W1F0BJ6E,0,240240472,0,0,6,4,326089,8,8,1
01/03/2015,W1F0DXT8,0,636368,0,0,0,5,319201,0,0,0
01/03/2015,W1F0ED5X,0,66210648,112,0,0,4,341084,0,0,0
01/03/2015,W1F0F65G,0,53375296,0,0,0,9,219479,0,0,1
01/03/2015,W1F0F6BN,0,153745136,0,0,0,12,227728,0,0,0
01/03/2015,W1F0FEH7,0,132067440,0,0,0,9,203187,0,0,0
01/03/2015,W1F0FKWW,0,115309184,0,0,0,13,190613,0,0,0
01/03/2015,W1F0FML1,0,235942712,0,0,0,10,218564,0,0,22
01/03/2015,W1F0FW0S,0,242635104,0,0,17,64,188250,0,0,2
01/03/2015,W1F0FY92,0,86194816,0,1,6,12,201100,0,0,0
01/03/2015,W1F0FYLJ,0,191381960,0,4,0,98,222314,0,0,20
01/03/2015,W1F0FZPA,0,138899672,0,0,0,12,199580,0,0,0
01/03/2015,W1F0G0NT,0,6920432,0,0,0,5,193394,0,0,1
01/03/2015,W1F0G99N,0,210426704,0,0,0,22,194765,0,0,0
01/03/2015,W1F0G9T7,0,27979480,0,0,0,10,203174,0,0,1
01/03/2015,W1F0GCAZ,0,208644736,0,0,0,9,201374,0,0,0
01/03/2015,W1F0GPGR,0,43724432,0,0,0,21,168788,0,0,0
01/03/2015,W1F0H973,0,186665992,0,8,0,58,222827,0,0,2
01/03/2015,W1F0H9RN,0,66050696,0,0,0,5,208771,8,8,0
01/03/2015,W1F0HJWZ,0,67643472,0,0,0,63,221901,0,0,0
01/03/2015,W1F0HNC5,0,96432688,0,0,0,59,221917,0,0,1
01/03/2015,W1F0HPZK,0,49929896,0,0,0,7,284528,0,0,0
01/03/2015,W1F0HR3T,0,101821264,0,0,0,22,194653,0,0,0
01/03/2015,W1F0HSKB,0,236628112,0,0,0,16,201548,0,0,4
01/03/2015,W1F0HT26,0,22642912,0,0,0,35,247021,0,0,0
01/03/2015,W1F0HTQ2,0,219812304,0,0,0,13,285599,0,0,0
01/03/2015,W1F0HYT8,0,214824688,0,0,0,15,190680,0,0,0
01/03/2015,W1F0J7W7,0,152323456,0,62,0,95,226904,0,0,145
01/03/2015,W1F0J9KM,0,94780824,0,0,0,9,258676,0,0,0
01/03/2015,W1F0JA75,0,229555088,0,0,0,9,200926,0,0,2
01/03/2015,W1F0JA9T,0,179036600,0,0,0,8,191127,0,0,0
01/03/2015,W1F0JAZB,0,116343960,72,0,6,6,207110,8,8,2
01/03/2015,W1F0JAZC,0,52074216,0,0,0,9,282807,0,0,0
01/03/2015,W1F0JEB8,0,109761584,0,0,0,10,287281,0,0,0
01/03/2015,W1F0JH87,0,32494240,0,1,0,8,202947,0,0,0
01/03/2015,W1F0JHRJ,0,6855568,0,0,0,11,289779,0,0,0
01/03/2015,W1F0JXDL,0,28936872,16,0,0,7,200788,0,0,0
01/03/2015,W1F0JY02,0,83463288,0,0,0,5,198544,0,0,0
01/03/2015,W1F0K9C1,0,169210328,0,0,0,11,288593,0,0,0
01/03/2015,W1F0KAX2,0,78321120,0,0,0,7,280729,0,0,0
01/03/2015,W1F0KCN8,0,197497776,0,0,0,6,296614,0,0,1
01/03/2015,W1F0KCP2,0,131860552,0,0,0,6,283602,0,0,0
01/03/2015,W1F0KCR5,0,136993360,0,0,0,8,190856,0,0,0
01/03/2015,W1F0KCZ0,0,185803200,0,0,0,6,209083,0,0,0
01/03/2015,W1F0KD20,0,241968944,0,0,0,17,217828,0,0,0
01/03/2015,W1F0KD2K,0,56074936,0,0,0,6,207712,0,0,1
01/03/2015,W1F0KD36,0,127305392,0,0,0,11,190197,0,0,0
01/03/2015,W1F0KD3Y,0,192928304,0,0,0,11,452390,0,0,0
01/03/2015,W1F0KD47,0,166735760,360,0,0,6,202984,0,0,1
01/03/2015,W1F0KDDQ,0,168356840,0,0,0,7,208193,0,0,1
01/03/2015,W1F0KG97,0,53873048,0,0,0,68,226087,0,0,0
01/03/2015,W1F0KHHQ,0,180798056,0,0,0,11,287950,0,0,4
01/03/2015,W1F0KJMC,0,137172784,0,0,0,7,208771,0,0,0
01/03/2015,W1F0KRWP,0,59732992,0,0,0,7,292981,0,0,10
01/03/2015,W1F0L2LC,0,221628592,0,0,0,29,250728,0,0,3
01/03/2015,W1F0L2Q7,0,149158896,0,0,0,61,219751,0,0,0
01/03/2015,W1F0L66L,0,131547448,0,0,6,6,173491,0,0,0
01/03/2015,W1F0L6ZS,0,241804640,0,0,0,32,248862,0,0,1
01/03/2015,W1F0LBD3,0,198475968,0,0,0,5,189387,0,0,0
01/03/2015,W1F0LS71,0,159330248,0,0,0,8,282798,0,0,0
01/03/2015,W1F0LSFS,0,223527600,0,0,0,6,195132,0,0,0
01/03/2015,W1F0LYBN,0,160258648,0,0,0,6,208777,0,0,0
01/03/2015,W1F0LYY0,0,103614008,0,0,0,5,236149,0,0,0
01/03/2015,W1F0LZFB,0,11324904,0,0,6,9,189668,0,0,0
01/03/2015,W1F0LZJX,0,49311896,0,0,0,13,447217,0,0,0
01/03/2015,W1F0M02P,0,106243312,0,1,6,9,453179,0,0,33
01/03/2015,W1F0M330,0,115812128,0,0,0,11,453464,0,0,0
01/03/2015,W1F0M35B,0,42143520,0,0,0,7,244358,0,0,0
01/03/2015,W1F0M46R,0,17989416,0,0,0,14,289973,0,0,0
01/03/2015,W1F0M492,0,196641024,0,0,0,8,191177,0,0,0
01/03/2015,W1F0M4BZ,0,109069960,0,0,0,8,297193,0,0,7
01/03/2015,W1F0M6Y0,0,205145808,0,25,0,4,448908,0,0,400
01/03/2015,W1F0MNDQ,0,217411632,0,0,0,6,190439,0,0,0
01/03/2015,W1F0MW4S,0,209245144,0,0,0,8,185385,0,0,0
01/03/2015,W1F0MZRT,0,6260136,0,0,6,11,250094,0,0,2
01/03/2015,W1F0N0DC,0,80761912,0,0,0,16,219961,0,0,0
01/03/2015,W1F0N84F,0,163375968,0,0,0,5,251446,0,0,0
01/03/2015,W1F0NB60,0,129760520,0,0,0,11,191881,0,0,0
01/03/2015,W1F0NBYN,0,191786920,792,0,8,6,186109,0,0,0
01/03/2015,W1F0NF1S,0,218233368,0,0,0,11,282816,0,0,0
01/03/2015,W1F0NNAH,0,117002632,0,0,15,10,129963,0,0,0
01/03/2015,W1F0NZSK,0,66850000,0,0,0,35,250007,0,0,2
01/03/2015,W1F0NZZZ,0,61016328,0,0,0,33,251920,0,0,0
01/03/2015,W1F0P114,0,105642752,0,0,6,35,251159,0,0,0
01/03/2015,W1F0P133,0,122332624,0,0,0,37,218613,0,0,0
01/03/2015,W1F0P24E,0,51247344,0,0,2,33,218600,0,0,0
01/03/2015,W1F0P2M4,0,231857288,0,0,0,20,194277,0,0,0
01/03/2015,W1F0P2TN,0,73547312,0,0,0,12,286620,0,0,0
01/03/2015,W1F0P33Z,0,143441200,0,0,0,14,193961,0,0,0
01/03/2015,W1F0P37T,0,69719408,0,0,0,35,249346,0,0,1
01/03/2015,W1F0P3FR,0,208458160,0,0,0,12,274446,0,0,1
01/03/2015,W1F0P41T,0,23487424,0,0,0,32,250648,0,0,0
01/03/2015,W1F0P49T,0,153452432,0,0,0,10,284572,0,0,0
01/03/2015,W1F0P6E1,0,168319112,0,0,0,36,248939,0,0,0
01/03/2015,W1F0PAXH,0,93242264,0,0,0,14,304951,0,0,0
01/03/2015,W1F0PNA5,0,234878700,64776,0,91,30,224801,8,8,0
01/03/2015,W1F0Q8FH,0,5952784,0,0,2,40,220631,0,0,10
01/03/2015,W1F0QE96,0,133693736,0,0,0,5,218176,0,0,0
01/03/2015,W1F0QKJP,0,104290176,0,0,0,6,172697,0,0,0
01/03/2015,W1F0QTJM,0,225334368,0,0,31,8,195984,0,0,0
01/03/2015,W1F0R731,0,2574712,0,0,0,31,249992,0,0,2
01/03/2015,W1F0R8W2,0,124954560,0,0,0,12,287134,0,0,0
01/03/2015,W1F0RN8N,0,68544912,0,0,0,14,195653,0,0,0
01/03/2015,W1F0RXV0,0,5131800,0,0,0,20,195571,0,0,0
01/03/2015,W1F0S9SP,0,141486880,0,0,0,36,250035,0,0,0
01/03/2015,W1F0SCL1,0,26032504,0,0,0,6,282501,0,0,0
01/03/2015,W1F0SFJJ,0,65539832,4768,0,0,10,185946,0,0,0
01/03/2015,W1F0SGHR,0,208920432,0,0,0,35,253126,0,0,0
01/03/2015,W1F0SJJ2,0,204488128,0,0,0,9,203494,0,0,0
01/03/2015,W1F0SJNS,0,136014096,0,1,0,30,252068,0,0,1
01/03/2015,W1F0SNW3,0,190529776,0,0,0,11,288824,0,0,0
01/03/2015,W1F0SRG1,0,165895064,0,0,0,32,252330,0,0,2
01/03/2015,W1F0SRNZ,0,215517088,0,0,0,13,202217,0,0,0
01/03/2015,W1F0SVA7,0,117695648,0,0,26,14,194801,0,0,0
01/03/2015,W1F0SWST,0,193428144,0,0,0,13,220596,0,0,0
01/03/2015,W1F0SWXK,0,177730752,0,0,6,17,220539,0,0,0
01/03/2015,W1F0T034,0,136549464,944,0,0,10,289244,0,0,0
01/03/2015,W1F0T074,0,76023472,632,0,10,33,241910,0,0,0
01/03/2015,W1F0T0B1,0,229548192,0,0,0,7,203810,0,0,0
01/03/2015,W1F0T13Q,0,133282824,0,0,0,30,250186,0,0,1
01/03/2015,W1F0T371,0,37507496,0,0,0,8,290693,0,0,0
01/03/2015,W1F0T3AJ,0,102792616,0,0,0,9,290526,0,0,2
01/03/2015,W1F0T3H5,0,114584248,0,0,0,7,192870,0,0,0
01/03/2015,W1F0T3LK,0,127243544,0,0,38,30,252303,0,0,0
01/03/2015,W1F0T474,0,200315328,0,0,0,11,300645,0,0,0
01/03/2015,W1F0T960,0,227911008,0,0,0,37,253470,0,0,3
01/03/2015,W1F0TA59,0,58643144,280,0,0,36,249036,0,0,0
01/03/2015,W1F0TAEP,0,223805872,0,0,0,33,249902,0,0,0
01/03/2015,W1F0TATM,0,177343608,0,0,6,31,206491,0,0,0
01/03/2015,W1F0TCG0,0,144063464,0,0,0,13,243626,0,0,0
01/03/2015,W1F0TGSS,0,135296424,0,0,0,12,283929,0,0,0
01/03/2015,W1F0THAD,0,200714312,0,0,0,5,235832,0,0,0
01/03/2015,W1F0THPN,0,5339112,0,0,0,21,193837,0,0,0
01/03/2015,W1F0TJ66,0,61139952,0,0,0,90,222747,0,0,0
01/03/2015,W1F0TK8P,0,146097128,0,0,0,9,197232,0,0,0
01/03/2015,W1F0TQEE,0,170325600,0,0,0,7,265062,0,0,120
01/03/2015,W1F0TXKY,0,182414448,0,0,0,10,192125,0,0,0
01/03/2015,W1F0TYQ9,0,6193048,0,0,0,7,237888,0,0,0
01/03/2015,W1F0V8CY,0,227102936,0,0,0,19,202572,0,0,0
01/03/2015,W1F0VA0G,0,38325904,0,56,0,12,290577,0,0,0
01/03/2015,W1F0VAS7,0,75286896,0,0,0,4,287859,0,0,4
01/03/2015,W1F0VC83,0,82219368,0,0,0,9,286993,0,0,2
01/03/2015,W1F0VDH2,0,242221328,0,0,0,35,249377,0,0,0
01/03/2015,W1F0VDS7,0,231872136,0,0,0,15,196769,0,0,0
01/03/2015,W1F0VF0M,0,149980784,0,11,0,13,202762,0,0,6
01/03/2015,W1F0VFRE,0,40714144,0,0,0,12,288903,0,0,0
01/03/2015,W1F0VJT2,0,155092888,0,0,0,12,190838,0,0,1
01/03/2015,W1F0VJXT,0,177895232,0,0,0,12,189947,0,0,0
01/03/2015,W1F0VKTT,0,43964072,0,5,0,9,186171,0,0,0
01/03/2015,W1F0VKVH,0,19685544,6328,0,7,10,187787,0,0,0
01/03/2015,W1F0VL4Q,0,161681952,0,0,0,7,219696,0,0,0
01/03/2015,W1F0VL6W,0,210675096,0,0,0,7,216950,0,0,2
01/03/2015,W1F0VL7M,0,114890592,0,0,0,12,243636,0,0,0
01/03/2015,W1F0VL9X,0,99345552,0,0,0,7,194209,0,0,0
01/03/2015,W1F0VNT7,0,139812608,0,0,0,14,319901,0,0,0
01/03/2015,W1F0VVMM,0,223715096,0,0,0,11,192031,0,0,0
01/03/2015,W1F0VZF4,0,231839640,0,0,0,8,193496,0,0,0
01/03/2015,W1F0VZFH,0,70902872,0,0,2,10,361249,0,0,9
01/03/2015,W1F0W0RV,0,128219560,0,0,0,8,166683,0,0,0
01/03/2015,W1F0W1R9,0,133867264,0,0,0,8,306406,0,0,0
01/03/2015,W1F0W220,0,176675136,0,0,0,13,237409,0,0,0
01/03/2015,W1F0W2BX,0,166790792,0,0,0,3,202343,0,0,0
01/03/2015,W1F0W2DH,0,50572440,160,0,0,6,384671,0,0,0
01/03/2015,W1F0W3GE,0,156564632,0,0,0,8,242091,0,0,0
01/03/2015,W1F0W5AQ,0,61712648,1072,0,38,13,185985,0,0,0
01/03/2015,W1F0W5XL,0,92967080,0,0,1,6,218190,0,0,3
01/03/2015,W1F0W63P,0,148461616,0,0,6,6,219194,0,0,0
01/03/2015,W1F0W685,0,159675760,0,0,0,10,201579,0,0,0
01/03/2015,W1F0W6QD,0,68835848,0,0,0,7,194188,0,0,4
01/03/2015,W1F0W8BD,0,42902152,1552,0,0,12,186507,0,0,0
01/03/2015,W1F0W9SR,0,70711784,0,0,0,12,245819,0,0,0
01/03/2015,W1F0WBTM,0,150676392,0,2,0,12,240177,0,0,41
01/03/2015,W1F0WJFT,0,142903640,0,0,0,9,217819,0,0,1
01/03/2015,W1F0WJHE,0,70166288,6288,0,0,13,187479,0,0,0
01/03/2015,W1F0WK71,0,100522304,0,0,0,6,243953,0,0,0
01/03/2015,W1F0WKE1,0,215089792,0,0,0,8,299500,0,0,0
01/03/2015,W1F0WKLP,0,49478728,0,0,0,6,196564,0,0,0
01/03/2015,W1F0WKMJ,0,182984528,0,34,0,6,243038,0,0,8
01/03/2015,W1F0WLZP,0,243591168,0,0,0,12,246585,0,0,0
01/03/2015,W1F0WMPM,0,23253432,0,0,0,6,194794,0,0,0
01/03/2015,W1F0WN8P,0,230800024,0,0,0,7,191519,0,0,0
01/03/2015,W1F0WRX5,0,111404976,0,0,0,10,219605,0,0,7
01/03/2015,W1F0WW7E,0,210081736,0,0,0,13,190342,0,0,0
01/03/2015,W1F0WZ0P,0,27274944,0,0,0,11,199963,0,0,0
01/03/2015,W1F0X3H8,0,1851344,0,0,0,6,247484,0,0,0
01/03/2015,W1F0X3MJ,0,230712720,0,0,0,11,216087,0,0,0
01/03/2015,W1F0X3PH,0,119325712,0,0,0,7,190224,0,0,1
01/03/2015,W1F0X3PR,0,26993960,0,0,0,6,224017,0,0,0
01/03/2015,W1F0X3ZX,0,145200328,0,0,0,6,223066,0,0,1
01/03/2015,W1F0X44B,0,220822312,0,0,0,8,202212,0,0,0
01/03/2015,W1F0X47B,0,150428048,0,0,0,9,197460,0,0,0
01/03/2015,W1F0X47W,0,234417304,0,0,0,12,222878,0,0,0
01/03/2015,W1F0X4AK,0,86564936,440,0,0,6,200028,0,0,1
01/03/2015,W1F0X4CX,0,161364400,4072,0,0,13,188573,0,0,0
01/03/2015,W1F0X4F6,0,15942392,0,0,0,12,222969,0,0,0
01/03/2015,W1F0X4FC,0,83716984,0,0,0,7,222029,0,0,0
01/03/2015,W1F0X4TS,0,160757432,4240,0,16,11,135966,0,0,0
01/03/2015,W1F0X4VZ,0,192165840,0,0,0,13,244150,0,0,0
01/03/2015,W1F0X4ZX,0,236761448,0,0,0,13,298961,0,0,0
01/03/2015,W1F0X5GW,0,74674520,0,1,0,8,243940,0,0,7
01/03/2015,W1F0X5HV,0,183382440,0,0,0,15,217565,0,0,0
01/03/2015,W1F0X5J5,0,138926024,0,0,0,5,191336,0,0,0
01/03/2015,W1F0X5JF,0,57068688,0,0,0,6,199318,0,0,1
01/03/2015,W1F0X5JV,0,54197784,0,0,0,7,186977,0,0,1
01/03/2015,W1F0X5KA,0,25480456,0,0,0,13,220300,0,0,0
01/03/2015,W1F0X5KT,0,223994632,0,0,0,11,190842,0,0,1
01/03/2015,W1F0X5KX,0,158826304,0,0,0,8,166279,0,0,0
01/03/2015,W1F0X5L3,0,184410856,0,0,0,6,385764,0,0,0
01/03/2015,W1F0X5L8,0,28060720,0,0,0,11,224191,0,0,0
01/03/2015,W1F0X5N2,0,60650376,0,0,0,5,190964,0,0,0
01/03/2015,W1F0X5TL,0,43955064,0,0,0,12,217519,0,0,0
01/03/2015,W1F0X5VA,0,62358304,0,0,0,16,218284,0,0,0
01/03/2015,W1F0X60T,0,195277608,0,0,0,9,218765,0,0,0
01/03/2015,W1F0X6CF,0,231867616,0,0,0,6,244532,0,0,0
01/03/2015,W1F0X6HZ,0,160217320,0,0,0,10,190662,0,0,0
01/03/2015,W1F0X6KZ,0,97524792,0,0,0,9,196804,0,0,0
01/03/2015,W1F0X6SQ,0,64280872,0,0,0,11,218957,0,0,0
01/03/2015,W1F0X6TM,0,58299696,0,0,0,7,198541,0,0,5
01/03/2015,W1F0X6V0,0,222540328,0,0,0,11,215883,0,0,0
01/03/2015,W1F0X6VJ,0,185796984,0,0,0,7,219693,0,0,0
01/03/2015,W1F0X70N,0,115345712,0,0,0,13,186288,0,0,0
01/03/2015,W1F0X711,0,206248208,0,0,0,15,217590,0,0,0
01/03/2015,W1F0X7P2,0,77946096,0,0,0,13,219748,0,0,0
01/03/2015,W1F0X7PR,0,17103672,0,0,0,9,191344,0,0,0
01/03/2015,W1F0X7QX,0,217526600,0,0,0,12,220427,0,0,0
01/03/2015,W1F0XKWR,0,138152792,0,0,0,7,30,0,0,0
01/03/2015,W1F0Y13C,0,111803496,0,0,0,4,185772,0,0,3
01/03/2015,W1F0Y2PY,0,120885640,0,0,0,5,182050,0,0,0
01/03/2015,W1F0YJ6K,0,8906464,0,0,0,7,30,0,0,0
01/03/2015,W1F0YKBQ,0,69975672,0,0,0,8,24,0,0,0
01/03/2015,W1F0YKEW,0,103422392,0,0,0,23,45,0,0,0
01/03/2015,W1F0Z1W9,0,26674136,0,0,0,12,218542,0,0,0
01/03/2015,W1F0Z2JE,0,196077776,0,0,0,12,265225,0,0,0
01/03/2015,W1F0Z3FW,0,213706240,0,0,0,8,211670,0,0,0
01/03/2015,W1F0Z3G1,0,28804512,0,0,0,14,236610,0,0,0
01/03/2015,W1F0Z3KR,0,135856408,0,0,1,7,119375,0,0,0
01/03/2015,W1F0Z491,0,30444520,0,0,0,7,383675,0,0,0
01/03/2015,W1F0Z4AY,0,41194088,0,0,0,7,187008,0,0,1
01/03/2015,W1F0Z4CF,0,39765080,0,0,0,9,386234,0,0,2
01/03/2015,W1F0Z4EA,0,225077832,0,0,0,6,246340,0,0,0
01/03/2015,W1F0Z4SP,0,85661368,0,0,0,8,192925,0,0,3
01/03/2015,W1F0Z4W7,0,176759768,0,21,0,10,388409,0,0,4
01/03/2015,W1F0Z4X0,0,92336136,0,0,1,7,375195,6,6,0
01/03/2015,W1F0Z4X2,0,91330160,0,0,0,8,297736,0,0,248
01/03/2015,W1F0Z569,0,73230152,0,0,0,8,242824,0,0,0
01/03/2015,W1F0Z56F,0,93773840,0,0,0,10,387940,0,0,0
01/03/2015,W1F0Z588,0,43259936,0,0,0,6,236785,0,0,0
01/03/2015,W1F0Z5T8,0,36493928,0,0,0,9,235927,0,0,0
01/03/2015,W1F0Z62G,0,146921024,0,0,0,9,193237,0,0,0
01/03/2015,W1F0ZDTJ,0,85718352,0,0,0,7,199543,0,0,0
01/03/2015,W1F0ZG5V,0,37622456,0,0,0,8,385908,0,0,0
01/03/2015,W1F0ZJK8,0,13514960,0,0,0,8,188057,0,0,0
01/03/2015,W1F0ZK0H,0,158806984,0,0,0,8,190395,0,0,0
01/03/2015,W1F0ZVD8,0,106707600,0,0,0,14,316553,0,0,0
01/03/2015,W1F10Y8K,0,20048688,0,0,0,9,189473,0,0,0
01/03/2015,W1F111C6,0,99391552,0,0,0,10,407057,0,0,0
01/03/2015,W1F111N7,0,164038560,0,0,0,8,188569,0,0,0
01/03/2015,W1F111Q7,0,167730080,0,0,0,12,405557,0,0,0
01/03/2015,W1F11CR1,0,23206800,0,0,0,9,407722,0,0,0
01/03/2015,W1F11FCC,0,233486568,0,0,0,6,286370,0,0,0
01/03/2015,W1F11JQW,0,119270200,0,0,0,9,405866,0,0,0
01/03/2015,W1F11ZG9,0,235768016,0,9,46,2,322126,0,0,1
01/03/2015,W1F1230J,0,212033256,0,0,0,14,310378,0,0,0
01/03/2015,W1F12JLS,0,102604392,0,0,0,16,317538,0,0,0
01/03/2015,W1F12JRF,0,214072672,0,0,0,6,200799,0,0,0
01/03/2015,W1F12KWT,0,129360344,0,0,0,6,198266,0,0,0
01/03/2015,W1F1335J,0,131781096,0,16,0,9,285618,0,0,12
01/03/2015,W1F133A0,0,122237064,0,0,6,10,202996,0,0,0
01/03/2015,W1F1354W,0,150199256,0,0,0,8,210341,0,0,1
01/03/2015,W1F13B09,0,43907688,0,0,0,8,409476,0,0,0
01/03/2015,W1F13SJ7,0,80884176,8,0,0,10,29,0,0,0
01/03/2015,W1F13SRV,0,190600960,2008,0,0,7,26918,8,8,1
01/03/2015,W1F14FS4,0,45200064,0,0,0,5,225593,0,0,0
01/03/2015,W1F14GTK,0,153150544,0,21,0,20,317976,0,0,33
01/03/2015,W1F14GWF,0,141909088,0,0,0,7,286541,0,0,0
01/03/2015,W1F14H94,0,181769512,0,0,0,23,228385,0,0,0
01/03/2015,W1F14HAQ,0,116697264,0,0,0,9,408410,0,0,0
01/03/2015,W1F14N6K,0,122678720,0,0,0,14,322562,0,0,0
01/03/2015,W1F14NBM,0,9299496,0,0,0,14,220990,0,0,0
01/03/2015,W1F14NE5,0,58787288,0,0,0,9,357205,0,0,0
01/03/2015,W1F14XGD,0,28623072,680,0,0,12,203785,0,0,0
01/03/2015,W1F14XK6,0,138564504,0,0,0,10,406269,0,0,0
01/03/2015,W1F15NRT,0,62248232,0,0,0,9,408449,0,0,0
01/03/2015,W1F15P5S,0,81204176,0,0,0,8,187983,0,0,0
01/03/2015,W1F15S4D,0,133483488,744,0,74,6,97732,16,16,0
01/03/2015,W1F16RA7,0,22655008,0,0,0,11,188257,0,0,1
01/03/2015,W1F17D9Z,0,222092272,0,0,0,10,190445,0,0,0
01/03/2015,W1F17DKS,0,57188960,0,0,0,11,199769,0,0,0
01/03/2015,W1F17E35,0,146790824,0,0,0,10,203380,0,0,4
01/03/2015,W1F17GR6,0,208889544,44008,0,0,12,133337,0,0,0
01/03/2015,W1F17RLV,0,63164560,0,0,0,9,203112,0,0,0
01/03/2015,W1F181WP,0,216598400,2000,0,0,24,46,0,0,0
01/03/2015,W1F18TKX,0,202458744,0,0,0,11,188732,0,0,0
01/03/2015,W1F18YT8,0,141392056,0,0,0,12,229086,0,0,0
01/03/2015,W1F19BPT,0,107546312,16,0,0,23,45,0,0,0
01/03/2015,W1F19J5Q,0,191984760,0,0,0,8,231512,0,0,0
01/03/2015,W1F19LPJ,0,57728776,0,0,0,12,231701,0,0,0
01/03/2015,W1F1A4H9,0,90728000,376,0,0,5,18,0,0,0
01/03/2015,W1F1AN6A,0,141813576,0,0,0,11,39,0,0,0
01/03/2015,W1F1AQ6G,0,3240400,0,0,0,5,12,0,0,0
01/03/2015,W1F1ARYY,0,162030352,0,0,0,8,265104,0,0,0
01/03/2015,W1F1B0KF,0,233595456,0,0,0,10,2050,0,0,0
01/03/2015,W1F1BAE6,0,36440384,0,0,0,9,21,0,0,1
01/03/2015,W1F1BFHS,0,37264472,0,0,0,7,25,0,0,0
01/03/2015,W1F1BFMS,0,26187544,0,61,0,13,42,0,0,0
01/03/2015,W1F1BFP5,0,189280208,16,0,12,8,139874,0,0,0
01/03/2015,W1F1BFRJ,0,234245392,0,0,0,13,42,0,0,0
01/03/2015,W1F1BFZT,0,131934424,0,0,0,10,29,0,0,0
01/03/2015,W1F1BG0P,0,196985504,0,0,0,9,27,0,0,0
01/03/2015,W1F1BG4H,0,65506552,24,0,0,11,35,0,0,0
01/03/2015,W1F1BGAB,0,165821216,0,0,0,8,26,0,0,1
01/03/2015,W1F1BQNS,0,12003328,0,0,0,9,284977,0,0,1
01/03/2015,W1F1BQTN,0,69069712,0,0,0,9,201860,0,0,0
01/03/2015,W1F1BRM3,0,61373224,0,0,0,9,223043,0,0,0
01/03/2015,W1F1BS0H,0,131126984,0,0,0,14,269742,0,0,0
01/03/2015,W1F1BS9T,0,49820424,0,0,0,12,232094,0,0,0
01/03/2015,W1F1BTB2,0,235818048,0,0,0,16,320677,0,0,0
01/03/2015,W1F1BW8W,0,70139448,0,0,0,12,231515,0,0,0
01/03/2015,W1F1BZTM,0,186508520,0,0,0,13,42,0,0,5
01/03/2015,W1F1C0R9,0,134985200,0,1,0,11,204252,0,0,2
01/03/2015,W1F1C51R,0,149788136,0,0,0,10,412064,0,0,0
01/03/2015,W1F1C9HM,0,48935864,0,0,0,7,25,0,0,0
01/03/2015,W1F1C9TE,0,10607328,0,0,2,10,7489,0,0,0
01/03/2015,W1F1C9WG,0,132640232,0,0,0,13,42,0,0,0
01/03/2015,W1F1CA72,0,73862816,0,0,0,8,26,0,0,0
01/03/2015,W1F1CAKS,0,58134472,0,0,0,8,24,0,0,7
01/03/2015,W1F1CB5E,0,207250984,40,0,0,9,25,0,0,0
01/03/2015,W1F1CCGF,0,34624768,8,0,0,10,29,0,0,0
01/03/2015,W1F1CDDP,0,40871864,600,0,2,8,190301,8,8,0
01/03/2015,W1F1CDRE,0,37282984,0,0,0,7,19,0,0,0
01/03/2015,W1F1CHY9,0,122521864,0,34,0,20,278177,0,0,205
01/03/2015,W1F1CHZK,0,1899880,0,0,0,8,264731,0,0,1
